diarization error rate,total,correct,correct,false alarm,false alarm,missed detection,missed detection,confusion,confusion
%,,,%,,%,,%,,%
30.933354069217323,3343.640000000001,2415.771666666674,72.24975376137004,106.43166666665317,3.183107830587418,575.8049999999935,17.220902968022674,352.0633333333316,10.529343270607228
37.51343369361307,2006.7700000000011,1374.2616666666736,68.48127422009861,120.29999999999173,5.994707913711669,223.77486348122542,11.15099704905023,408.7334698521022,20.36772873085117
32.75314301275326,1982.9700000000003,1396.5450000000026,70.42693535454407,63.05999999999591,3.1800783672973316,151.71333333332962,7.650813342275959,434.711666666668,21.922251303179976
26.615215600108755,1820.500000000001,1473.7350000000088,80.95221093106333,137.76499999998813,7.567426531172099,119.83166666666384,6.58234917147288,226.9333333333281,12.465439897463774
45.58637541302412,2530.26,1476.9859783845357,58.372893630873335,100.17980091011998,3.959269043897464,451.270688282131,17.834953257061763,602.0033333333331,23.79215311206489
31.567514489629584,695.9000000000002,535.3416666666667,76.92795899794031,59.11999999999881,8.49547348756988,61.703333333333184,8.866695406428102,98.85500000000033,14.205345595631599
32.09650001974432,2244.47,1640.7283105802162,73.10092407473553,116.65462457337159,5.197424094479837,154.93833333332628,6.903114469488401,448.8033560864573,19.995961455776076
28.463507984689674,1894.2499999999998,1475.1650000000084,77.87594034578375,120.08499999999269,6.339448330473417,169.90166666666119,8.969337028727,249.18333333333018,13.154722625489255
34.813142306401005,923.4300000000003,648.9316666666674,70.27405073115095,46.97666666666585,5.087193037551935,124.79000000000005,13.51374765818741,149.70833333333294,16.21220161066165
55.025555360396574,2675.89,1309.1950000000063,48.9255911117425,105.72833333332258,3.951146472139086,525.9016666666622,19.653336522303317,840.7933333333312,31.421072365954178
38.77229504976516,2070.340000000003,1414.161666666675,68.30576942273602,146.53999999998132,7.078064472501189,294.89666666666477,14.243876207128508,361.281666666663,17.45035437013546
33.36673281583564,1025.9639999999995,742.2216666666686,72.3438314274837,58.588333333328826,5.710564243319342,125.80233333333172,12.261866238321401,157.93999999999926,15.394302334194897
31.44324279945905,2233.0500000000006,1636.775000000007,73.29773180179605,105.86833333332675,4.740974601255086,170.909516496016,7.65363590139119,425.36548350397766,19.04863229681277
33.590730747788186,1584.449999999999,1135.5416666666665,71.66787633984457,83.31999999999715,5.258607087632756,76.95333333333258,4.856785214638053,371.9549999999998,23.475338445517373
43.0641028279745,1943.4399999999991,1187.9250000000052,61.124861071090734,81.40999999999332,4.188963899065232,312.9999999999918,16.105462478902975,442.5150000000022,22.769676450006298
28.49358545254958,1738.6,1350.3400000000079,77.66823881283837,107.12947667803508,6.161824265387961,150.68166666666582,8.66683921929517,237.57833333332604,13.664921967866448
36.00795287460916,30713.924000000003,21213.625955631494,69.06843279169244,1559.157235494763,5.0763856663015865,3691.8740682593284,12.02019666474179,5808.423976109183,18.911370543565784
