jaccard error rate,speaker count,speaker error
%,,
33.95983947079518,3.0,1.0187951841238554
44.50367361893676,4.0,1.7801469447574703
45.208335269302395,4.0,1.8083334107720959
42.310517538006195,4.0,1.6924207015202477
55.36022015297666,4.0,2.2144088061190663
53.49931000517149,4.0,2.1399724002068594
45.67675020440853,4.0,1.8270700081763411
42.11458082696408,4.0,1.6845832330785633
51.601962191516456,4.0,2.0640784876606584
66.7042880914388,4.0,2.668171523657552
57.73245965287447,4.0,2.3092983861149787
68.18511479329216,4.0,2.7274045917316863
38.82743981346997,4.0,1.5530975925387989
46.5583356288737,4.0,1.862333425154948
57.78720349751736,4.0,2.3114881399006943
46.97493632143103,4.0,1.8789974528572413
50.06444490217628,63.0,31.540600288371053
