jaccard error rate,speaker count,speaker error
%,,
45.533139696163374,4.0,1.8213255878465349
66.83879400221161,4.0,2.673551760088465
31.813121552600464,4.0,1.2725248621040186
54.94211066948448,4.0,2.197684426779379
47.1782427670044,4.0,1.8871297106801759
33.124327934247795,3.0,0.9937298380274338
62.8677422224571,4.0,2.514709688898284
48.735012171566986,4.0,1.9494004868626793
46.80172878438253,4.0,1.8720691513753014
24.854924086590913,4.0,0.9941969634636365
58.05922744982524,4.0,2.3223690979930094
59.351919986554606,4.0,2.374076799462184
45.42071475706083,4.0,1.8168285902824333
45.501081811076105,4.0,1.8200432724430442
33.30362375324549,4.0,1.3321449501298197
44.96605816284921,4.0,1.7986423265139684
47.04829763960375,63.0,29.640427512950364
