diarization error rate,total,correct,correct,false alarm,false alarm,missed detection,missed detection,confusion,confusion
%,,,%,,%,,%,,%
31.578459403523535,3343.6400000000017,2391.141666666682,71.51313139771868,103.37166666665799,3.0915908012422966,581.8449999999946,17.401544424638843,370.6533333333224,11.085324177642395
35.58213779689009,2006.7700000000011,1409.2666666666748,70.22561961095063,116.54833333332533,5.807757407840723,226.4898634812266,11.286289085506883,371.0134698520996,18.48809130354248
32.39408563921762,1982.97,1401.8683333333356,70.6953878945892,61.263333333329115,3.089473533806821,153.31666666666456,7.731668490530092,427.7849999999999,21.572943614880707
26.010436693215233,1820.500000000001,1482.0366666666746,81.40822118465663,135.0566666666575,7.418657877871872,122.78999999999833,6.7448503158471995,215.67333333332778,11.846928499496165
35.66539524817901,2530.260000000001,1725.6125711035415,68.19902188326657,97.77980091011636,3.8644171314456344,454.9024288964634,17.978485566560874,349.7449999999948,13.822492550172496
37.30349188101725,695.9000000000002,494.8050000000002,71.10288834602673,58.49999999999916,8.406380227043993,62.78333333333323,9.021890118312001,138.31166666666672,19.875221535661254
35.3367690256364,2244.47,1565.6261205915885,69.75482499617232,114.27930034128974,5.091594021808701,157.0316666666614,6.996380734278534,521.81221274175,23.248794269549162
28.714442831374708,1894.2499999999998,1467.8566666666725,77.49012361972667,117.529999999988,6.204566451101386,173.1133333333284,9.138885222823198,253.27999999999895,13.370991157450124
33.35463074262969,923.4300000000003,661.2916666666669,71.61253875948006,45.86833333333196,4.967169502109737,125.71499999999983,13.613917676488722,136.42333333333366,14.773543564031234
39.89632109939656,2675.8900000000012,1710.8333333333487,63.93511442299003,102.52499999999215,3.8314355223866485,529.0316666666613,19.770306950833596,436.02499999998963,16.294578626176317
39.43225106343114,2070.340000000003,1394.838333333345,67.37242836120363,140.87999999998345,6.804679424634758,299.43666666666445,14.463163860364194,376.06499999999346,18.164407778432185
33.84806874315214,1025.9639999999995,735.8666666666691,71.72441398203732,57.17166666666281,5.572482725189464,128.25233333333128,12.500666040263727,161.84499999999923,15.774919977698955
41.006620242866035,2233.0500000000006,1421.328333333338,63.64964211877644,103.97666666665776,4.656262361642495,173.6678498293495,7.777159034923063,638.0538168373131,28.573198846300482
33.72873867903692,1584.449999999999,1131.0766666666661,71.38607508388822,81.04166666666731,5.11481376292514,77.89166666666699,4.916006605867465,375.4816666666659,23.697918310244322
38.40732584146256,1943.4399999999987,1276.7216666666718,65.69390702397155,79.70499999999197,4.101232865434077,315.57833333332667,16.238131011676558,351.1400000000008,18.067961964351923
28.502025612122452,1738.6,1349.346666666672,77.61110472027333,106.28288395903328,6.113130332395794,152.70333333333195,8.783120518424708,236.54999999999558,13.605774761301943
34.564737783147265,30713.92400000001,21619.51702502855,70.38995416225077,1521.780318543684,4.954691945398066,3734.549142207002,12.159140402271625,5359.857832764452,17.450905435477573
