diarization error rate,total,correct,correct,false alarm,false alarm,missed detection,missed detection,confusion,confusion
%,,,%,,%,,%,,%
29.759334138842092,3343.6400000000003,2451.883333333344,73.3297643685727,103.28833333332541,3.0890985074148354,581.828333333327,17.40104596587333,309.9283333333275,9.269189665553931
41.47070499691801,2006.7700000000011,1291.0450000000085,64.33447779267219,116.49666666665917,5.805182789590193,226.45486348122674,11.284544989272643,489.270136518766,24.380977218055172
30.769838508230535,1982.97,1434.1050000000039,72.32106385875751,61.291666666662536,3.0909023669880296,153.24499999999807,7.728054383071759,395.61999999999836,19.95088175817074
27.58363087063896,1820.500000000001,1453.3633333333423,79.83319600842306,135.02333333332393,7.416826879062008,122.82333333333163,6.746681314657049,244.313333333327,13.420122676919904
42.584842261529595,2530.26,1550.634237770203,61.28359290231845,97.88146757678248,3.868435163848082,454.87076222979766,17.977234048271626,524.7549999999987,20.739173049409892
32.2476888441825,695.9000000000002,530.0049999999999,76.16108636298314,58.51666666666581,8.408775207165656,62.74999999999993,9.017100158068676,103.1450000000003,14.821813478948162
24.98834767263277,2244.47,1797.9933333333486,80.10770174399073,114.37930034128945,5.0960494166235,157.0316666666614,6.996380734278534,289.44499999998976,12.895917521730734
31.72918041441109,1894.2499999999998,1410.683333333339,74.47186661387563,117.46333333332136,6.201047028286729,173.04666666666202,9.135365800008554,310.5199999999986,16.392767586115806
32.11270300221264,923.4300000000003,672.76,72.8544664998971,45.86833333333196,4.967169502109737,125.69833333333318,13.612112811294104,124.97166666666716,13.533420688808803
38.109812685373754,2675.889999999998,1758.7166666666774,65.72455021195485,102.60333333332461,3.8343628973285404,529.0099999999945,19.769497251381594,388.1633333333277,14.505952536663616
37.280994104026824,2070.340000000003,1439.4600000000096,69.5277104243751,140.9633333333167,6.80870452840193,299.4866666666642,14.465578922624484,331.39333333332905,16.006710653000408
33.80729408309271,1025.9639999999995,736.351666666668,71.77168659589113,57.23833333332947,5.578980678983815,128.25233333333128,12.500666040263727,161.36000000000027,15.72764736384516
16.413030749990856,2233.0500000000006,1970.6488168373196,88.24920251840841,104.10999999999007,4.662233268399277,173.6845164960166,7.777905398267687,88.71666666666422,3.9728920833238934
14.796511933688935,1584.449999999999,1431.0483333333318,90.31830182923618,81.04166666666708,5.114813762925125,77.82500000000039,4.911799046987941,75.5766666666667,4.769899123775868
44.59669452105491,1943.4399999999987,1156.6183333333347,59.51397178885561,79.88833333332451,4.1106663099104965,315.644999999993,16.241561355122524,471.1766666666715,24.24446685602189
28.386415350992788,1738.6,1351.4233333333386,77.73054948425968,106.34955062569966,6.1169648352524835,152.6866666666644,8.78216189271048,234.48999999999654,13.487288623029826
31.906010871820683,30713.924000000003,22436.739721274273,73.0507105548424,1522.403651877014,4.956721426663079,3734.3391422070017,12.158456673289292,4542.845136518728,14.790832771868317
