jaccard error rate,speaker count,speaker error
%,,
32.19195967405783,3.0,0.9657587902217348
42.75019920185545,4.0,1.7100079680742182
47.4448886870647,4.0,1.8977955474825878
42.94167924581237,4.0,1.7176671698324946
55.117162772073904,4.0,2.204686510882956
57.16706558618485,4.0,2.286682623447394
34.66129309775201,4.0,1.3864517239100802
44.244195944067464,4.0,1.7697678377626986
48.541833907456436,4.0,1.9416733562982575
52.45079372127424,4.0,2.0980317488509694
56.20953909251811,4.0,2.2483815637007245
66.091222574727,4.0,2.6436489029890797
19.06962623432296,4.0,0.7627850493729185
17.89128056700581,4.0,0.7156512226802324
60.18011330600489,4.0,2.4072045322401956
46.73815558703339,4.0,1.8695262234813355
45.437652017822025,63.0,28.62572077122788
