diarization error rate,total,correct,correct,false alarm,false alarm,missed detection,missed detection,confusion,confusion
%,,,%,,%,,%,,%
36.78877170984307,2233.0500000000006,1505.820000000007,67.4333310942436,94.28166666665749,4.222102804086673,240.6895164960145,10.77850995257672,486.5404835039788,21.788158953179675
36.47913972314022,695.9000000000002,489.6533333333333,70.36259999042005,47.61166666666602,6.8417397135602815,90.94500000000018,13.068688029889374,115.30166666666668,16.568711979690566
26.42853259123935,2006.7700000000013,1576.4918031854468,78.558669064489,100.08166666665979,4.987201655728345,316.5898634812279,15.776091105668694,113.68833333332658,5.665239829842309
44.63940995168264,2530.260000000001,1475.8366666666748,58.32747095818904,75.06980091012079,2.966880909871743,642.8466666666636,25.406348227718233,411.5766666666612,16.266180814092664
33.25716378284243,1820.500000000001,1349.0833333333405,74.10509933168579,134.02999999998627,7.362263114528218,133.17999999999887,7.315572644877715,338.23666666666156,18.579328023436496
30.81960577893103,3343.639999999999,2402.868333333341,71.86384698512225,89.72499999999106,2.6834527640532797,789.731666666663,23.618920298437132,151.03999999999493,4.517232716440615
25.201728975545034,1025.9639999999995,822.6750000000012,80.18556206650541,55.27166666666234,5.387291042050439,131.50233333333182,12.817441287738351,71.78666666666656,6.996996645756244
32.361052452992126,923.4300000000004,665.5850000000006,72.07747203361384,40.98666666666556,4.438524486605973,157.50000000000034,17.055976089145933,100.34499999999939,10.866551877240218
40.06430259340437,2675.89,1678.9516666666777,62.74367282162861,75.13833333332596,2.8079754150329785,768.3616666666654,28.714247097850265,228.5766666666567,8.542080080521124
20.27372972550064,2244.47,1891.145000000012,84.25797627056775,101.71278156995638,4.531705996068398,239.0349999999936,10.64995299558442,114.2899999999942,5.092070733847822
44.07425321423097,1943.4399999999985,1152.0783333333395,59.28036540018423,65.19499999999024,3.354618614415176,479.51833333332814,24.67368857970035,311.8433333333314,16.045946020115444
40.990207727553724,2070.340000000003,1358.2366666666767,65.60452228458489,136.53333333331082,6.5947300121386165,339.1233333333315,16.380079278443688,372.9799999999947,18.015398436971424
33.16145455310435,1584.449999999999,1129.4899999999998,71.28593518255549,70.46666666666233,4.447389735659843,99.13333333333381,6.256640053856788,355.8266666666654,22.45742476358772
30.834976491491428,1982.97,1421.3183333333343,71.67623984898079,49.796666666661544,2.5112163404721977,212.90000000000208,10.736420621592968,348.7516666666639,17.58733952942626
23.663899542829444,1738.6,1420.6866666666747,81.71440622723311,93.50722411830773,5.378305770062564,195.24166666666162,11.229820928716302,122.67166666666338,7.055772844050581
29.547314240463745,1894.2499999999998,1448.4100000000028,76.46350798469068,113.85999999998735,6.010822225154408,189.66000000000005,10.012405965421674,256.1799999999971,13.524086049887666
33.43389793962096,30713.924000000006,21788.330136518864,70.93958471903122,1343.2681399316118,4.373482658652185,5025.958379977216,16.363778135210648,3899.6354835039224,12.696637145758132
