diarization error rate,total,correct,correct,false alarm,false alarm,missed detection,missed detection,confusion,confusion
%,,,%,,%,,%,,%
37.769018195738255,3343.64,2169.5683333333423,64.8864211856941,88.78833333332533,2.655439381432371,792.6949999999952,23.707546266942472,381.3766666666618,11.406032547363406
46.64568768053439,2006.7700000000013,1167.4350000000006,58.174828206520914,96.73666666666,4.820515887055315,318.52819681456066,15.872680816165301,520.80680318544,25.952490977313776
51.497249075880816,1982.97,1009.9733333333361,50.93235567524148,48.17833333332979,2.429604751122296,214.64833333333274,10.824588033774225,758.3483333333313,38.24305629098429
42.480728737525524,1820.500000000001,1177.531666666672,64.6817724068482,130.39333333332374,7.162501144373725,137.34333333333262,7.5442643962281,505.62499999999625,27.7739631969237
47.16576429207986,2530.26,1409.1650000000063,55.692498004157926,72.32146757678677,2.8582622962378084,640.6316666666589,25.318807816851187,480.4633333333342,18.988694178990862
39.50950807108297,695.9000000000002,467.8666666666665,67.23188197537957,46.91333333333283,6.7413900464625405,88.94666666666689,12.781529913301746,139.08666666666673,19.986588111318678
35.540900364735066,2244.47,1545.366666666672,68.85218633649245,98.60151308304141,4.393086701227524,239.95666666666165,10.691016884460995,459.1466666666661,20.45679677904655
53.9237165104915,1894.2499999999998,982.9950000000033,51.89362544542713,110.19499999998878,5.8173419559186375,192.52833333333265,10.163829132022315,718.7266666666638,37.94254542255055
33.5883607853329,923.4300000000003,653.1799999999998,70.73411086925914,39.914999999999196,4.32247165459203,159.5283333333333,17.27562818333098,110.7216666666672,11.990260947409892
48.81877306864818,2675.89,1442.313333333344,53.9003222603823,72.7599999999939,2.719095329030487,769.2333333333298,28.74682192965069,464.34333333332586,17.352855809966997
46.110783736003576,2070.340000000003,1248.955000000009,60.326081706386745,133.26499999998373,6.43686544239031,342.3549999999982,16.53617280253474,479.02999999999577,23.137745491078523
28.575791483261348,1025.9639999999995,786.2550000000024,76.63572990865202,53.46833333333005,5.211521391913369,134.7823333333309,13.13714061442029,104.92666666666629,10.227129476927685
51.09840128207354,2233.0500000000006,1184.3971501706503,53.03943710040751,92.39999999999334,4.1378383824810605,244.7078498293488,10.958458154960645,803.9450000000013,36.00210474463183
39.93057527848771,1584.449999999999,1020.6133333333335,64.41436039845587,68.84333333333234,4.344935676943569,99.72666666666663,6.294087327884546,464.10999999999893,29.29155227365958
48.37230203487917,1943.4399999999985,1066.8516666666694,54.89501433883579,63.49833333332514,3.267316373714918,481.83833333332757,24.793064531620626,394.7500000000023,20.311921129543624
37.221401119490785,1738.6,1183.79166666667,68.08878791364718,92.32294653013685,5.310189033137976,197.1883333333316,11.341788412132269,357.6199999999984,20.569423674220545
43.9744075369611,30713.924000000003,18516.25881683738,60.286203797461305,1308.600927189883,4.2606113344224035,5054.6383799772075,16.457155979083648,7143.026803185417,23.256640223455058
