diarization error rate,total,correct,correct,false alarm,false alarm,missed detection,missed detection,confusion,confusion
%,,,%,,%,,%,,%
28.76834826715749,3343.639999999998,2441.3016666666826,73.0132928983588,59.57166666666801,1.781641165516265,667.1783333333233,19.953653303983792,235.15999999999283,7.033053797657432
46.011334964478,2006.7700000000013,1183.755000000009,58.98807536489026,100.3266666666634,4.9994103293682555,289.61333333333096,14.431814972982991,533.4016666666614,26.580109662126752
32.580506344859664,1982.97,1383.615000000002,69.77488312985078,46.70666666666557,2.355389474710438,197.80999999999943,9.975440879085383,401.54499999999877,20.249675991063846
25.981690011900866,1820.500000000001,1447.5083333333398,79.51158106747262,100.00499999999448,5.493271079373493,166.43833333333095,9.142451707406256,206.55333333333007,11.34596722512112
45.094567392683174,2530.26,1458.7450000000158,57.651980428889345,69.49480091012121,2.746547821572534,574.4883333333155,22.704715457435817,497.02666666666846,19.643304113674816
31.138813047851592,695.9000000000002,515.2166666666668,74.03602050102984,36.01166666666597,5.174833548881442,90.8116666666669,13.049528188916062,89.87166666666644,12.91445131005409
35.24082749647384,2244.47,1553.1266666666743,69.19792497412193,99.62646757678084,4.438752470595769,192.18281569965055,8.562503205641,499.160517633675,22.23957182023707
34.4568210813414,1894.2499999999998,1331.760000000014,70.30539791474273,90.20833333332374,4.762218996084136,220.6583333333267,11.64884958866711,341.8316666666591,18.04575249659016
43.573596988040755,923.4300000000004,552.3416666666678,59.814134982258274,31.28333333333242,3.3877319702990376,157.46333333333354,17.052005385717756,213.624999999999,23.133859632023967
41.52275816021272,2675.8900000000017,1638.9533333333472,61.24890534862592,74.16666666666418,2.771663508838709,668.7066666666553,24.990065610569005,368.2299999999971,13.761029040804997
40.29104720319563,2070.340000000003,1336.4400000000217,64.55171614324313,100.26166666666037,4.84276334643876,391.03499999999286,18.887477419167496,342.8649999999884,16.560806437589378
31.009600076934902,1025.9639999999995,742.291666666671,72.35065427896801,34.474999999995624,3.3602543559029012,173.77233333333012,16.937468891045906,109.8999999999985,10.711876829986098
41.55571975549081,2233.0500000000006,1382.706666666671,61.92009434032693,77.61666666665857,3.475814095817763,224.04999999999623,10.0333624415036,626.2933333333331,28.04654321816945
16.936055623927942,1584.449999999999,1380.0033333333356,87.09667918415452,63.89666666666257,4.0327348080824645,86.99666666666351,5.490653959838656,117.44999999999996,7.412666856006819
36.60330822321841,1943.4399999999987,1290.445000000011,66.40004322232804,58.36833333332726,3.0033514455464174,393.5533560864548,20.250347635453377,259.4416439135333,13.349609142218616
29.92925342229294,1738.6,1289.8816666666764,74.19082403466447,71.63166666666176,4.120077456957423,216.49833333332745,12.452452164576526,232.21999999999582,13.356723800758992
35.48710871922468,30713.924000000003,20928.091666666805,68.13877532114361,1113.651268486846,3.6258840403682897,4711.256838452699,15.339156398422745,5074.575494880497,16.522068280433643
