diarization error rate,total,correct,correct,false alarm,false alarm,missed detection,missed detection,confusion,confusion
%,,,%,,%,,%,,%
29.160485777973914,3343.639999999998,2468.126666666682,73.81556228142634,99.50833333332935,2.9760480594002168,529.0649999999821,15.823025206062328,346.44833333333503,10.361412512511372
46.96751496185353,2006.7700000000011,1209.4200000000076,60.26699621780308,145.17999999999495,7.2345111796566055,224.29781001137084,11.177056165448493,573.0521899886228,28.55594761674843
19.98340872529541,1982.9700000000003,1658.11333333334,83.61767113639338,71.40833333333016,3.601079861688788,154.09499999999804,7.770919378507895,170.76166666666217,8.611409485098722
37.69339924928939,1820.500000000001,1279.8816666666778,70.30385425249531,145.58999999999065,7.997253501784706,116.07333333333074,6.375904055662218,424.5449999999924,23.320241691842472
42.53547596861357,2530.2599999999993,1573.4683333333485,62.18603358284718,119.46646757679058,4.721509551460744,446.97666666665873,17.665246522754927,509.81499999999227,20.148719894397903
33.06437706567024,695.9000000000002,524.9266666666672,75.43133591991192,59.121666666666265,8.49571298558216,68.23833333333393,9.805767112133053,102.7349999999991,14.762896967955033
36.06225581464829,2244.47,1569.5616666666695,69.93016911193598,134.4981797497057,5.992424926584259,148.65333333332893,6.623092905377614,526.2550000000017,23.44673798268641
36.60287712815018,1894.2499999999998,1334.6450000000066,70.45770093704668,133.74499999999142,7.0605780651968555,159.39500000000055,8.414675993137156,400.2099999999928,21.127623069816174
43.28409661082388,923.4300000000003,573.7716666666684,62.134830649498944,50.039999999999154,5.418927260322834,125.28666666666562,13.567532640986927,224.37166666666636,24.297636709514126
41.85641661901849,2675.8900000000017,1672.9050000000113,62.51770438994168,117.04666666666623,4.374121008960239,536.5366666666552,20.050774384098556,466.44833333333315,17.431521225959692
39.21988658867507,2070.340000000003,1426.7950000000126,68.91597515383998,168.43999999998633,8.13586174251505,292.7799999999947,14.141638571442096,350.76499999999555,16.942386274717926
29.067686585493846,1025.9639999999995,781.5166666666712,76.17388784271881,53.77666666666755,5.241574428212645,124.7406666666653,12.1583863241464,119.70666666666311,11.667725833134805
41.54474821432493,2233.0500000000006,1414.3066666666764,63.335199241695264,108.97166666665905,4.879947456020197,176.22166666665956,7.891523551495018,642.5216666666646,28.77327720680972
32.97947763156467,1584.449999999999,1149.4933333333363,72.5484132243578,87.58666666666345,5.5278908559224655,65.7366666666629,4.148863433157433,369.21999999999963,23.302723342484768
40.329004239903924,1943.4399999999987,1251.0250000000065,64.37168114271638,91.35499999999575,4.700685382620293,307.1332536973796,15.803588157976566,385.28174630261293,19.824730699307064
29.695061160319707,1738.5999999999997,1335.2766666666748,76.80183289236598,112.95499999999338,6.49689405268569,159.63833333332983,9.182004678093286,243.68499999999509,14.01616242954073
36.43096959539581,30713.924000000003,21223.233333333457,69.09971299444986,1698.68964732643,5.530682589845667,3634.8683970420166,11.834594619176684,5855.822269624529,19.065692386373456
