diarization error rate,total,correct,correct,false alarm,false alarm,missed detection,missed detection,confusion,confusion
%,,,%,,%,,%,,%
24.660350197189675,3343.639999999997,2615.1033333333517,78.21127075083902,96.01666666666488,2.871620948028644,530.2399999999823,15.85816654902988,198.29666666666503,5.9305627001311505
46.92457697361068,2006.7700000000011,1205.5166666666703,60.072487961583526,140.41499999999655,6.997064935194191,224.94987485778987,11.209549418109187,576.3034584755411,28.7179626203073
42.49265831891875,1982.9700000000003,1210.181666666669,61.0287430806653,69.82833333333217,3.5214013995840663,154.04833333333133,7.768566006209438,618.7399999999998,31.202690913125245
32.71802618328198,1820.500000000001,1366.901666666677,75.0838597454917,142.03333333332515,7.801885928773693,118.26666666666199,6.496383777350284,335.3316666666616,18.419756477158003
42.94208767386647,2530.2599999999993,1560.2266666666799,61.66270132977166,116.51313424345352,4.604789003638106,447.90666666665487,17.702001638829802,522.126666666665,20.635297031398558
31.857546582363184,695.9000000000002,532.2433333333342,76.4827321933229,58.03999999999952,8.340278775686091,68.83999999999999,9.89222589452507,94.81666666666597,13.625041912152025
37.93068214633951,2244.47,1525.0933333333396,67.9489292943697,131.96611490328607,5.879611440709214,148.88833333332468,6.633563083192232,570.4883333333355,25.41750762243806
50.0051031630803,1894.2499999999998,1077.1716666666741,56.86533808455454,130.14333333332286,6.870441247634836,161.90999999999343,8.547446218819768,655.1683333333322,34.58721569662569
34.136317858418984,923.4300000000003,655.641666666668,71.00068945850447,47.43666666666626,5.137007316923453,126.58333333333248,13.707951153128276,141.2049999999998,15.291359388367258
44.35564740453916,2675.890000000001,1602.9950000000104,59.90511568113824,114.01333333333397,4.260763085677436,536.8533333333244,20.0626084530128,536.0416666666648,20.03227586584892
38.889747577691395,2070.340000000003,1427.6983333333435,68.95960727867605,162.50833333331772,7.849354856367432,299.04833333333033,14.44440687680912,343.5933333333291,16.595985844514843
30.50974498130497,1025.9639999999995,763.2883333333368,74.3971848264985,50.34333333333271,4.906929807803465,128.90733333333168,12.564508436293256,133.76833333333116,13.038306737208247
28.759917302940995,2233.0500000000006,1698.0600000000072,76.0421844562373,107.2333333333309,4.802101759178293,177.1166666666631,7.93160326310038,357.87333333333,16.026212280662318
32.637508283631064,1584.449999999999,1152.1266666666702,72.71461180009915,84.80166666666331,5.352120083730214,65.83499999999549,4.155069582504688,366.48833333333323,23.13031861739616
39.77989201278764,1943.4399999999996,1258.680000000008,64.76557032890176,88.3383333333289,4.545462341689423,308.41658703070937,15.869622269311604,376.3434129692818,19.364807401786617
28.484706222769045,1738.6,1354.201666666674,77.89035239081296,110.83676905573682,6.37505861358201,159.8299999999965,9.193028873806309,224.56833333332924,12.916618735380723
36.98407824695073,30713.923999999995,21005.130000000114,68.38960075567067,1650.4676848690913,5.373679002621389,3657.640461888422,11.908737098810372,6051.1535381114645,19.70166214551897
