diarization error rate,total,correct,correct,false alarm,false alarm,missed detection,missed detection,confusion,confusion
%,,,%,,%,,%,,%
24.611152317035113,3343.639999999997,2616.7483333333516,78.26046863099359,96.01666666666488,2.871620948028644,530.2233333333158,15.85766809026439,196.66833333333136,5.881863278742075
30.69293150308462,2006.7700000000011,1531.2817918088792,76.30579447614218,140.44833333332963,6.998725979226795,224.94987485778987,11.209549418109187,250.53833333333202,12.484656105748634
28.82578489168569,1982.9700000000003,1481.208333333339,74.69645699800495,69.84499999999859,3.522241889690645,154.06499999999775,7.769406496316017,347.69666666666353,17.53413650567903
32.68552595440711,1820.500000000001,1367.493333333344,75.11635997436656,142.03333333332515,7.801885928773693,118.26666666666199,6.496383777350284,334.73999999999467,18.387256248283137
42.899931268332395,2530.2599999999993,1561.2933333333465,61.70485773530574,116.51313424345352,4.604789003638106,447.90666666665487,17.702001638829802,521.0599999999984,20.593140625864475
31.857546582363184,695.9000000000002,532.2433333333342,76.4827321933229,58.03999999999952,8.340278775686091,68.83999999999999,9.89222589452507,94.81666666666597,13.625041912152025
37.93068214633951,2244.47,1525.0933333333396,67.9489292943697,131.96611490328607,5.879611440709214,148.92166666665753,6.6350482147971475,570.4550000000027,25.416022490833143
50.043816814041534,1894.2499999999998,1076.438333333341,56.8266244335933,130.14333333332286,6.870441247634836,161.90999999999343,8.547446218819768,655.9016666666653,34.625929347586926
34.10364979839638,923.4300000000003,655.9433333333347,71.03335751852707,47.43666666666626,5.137007316923453,126.58333333333248,13.707951153128276,140.90333333333308,15.258691328344653
44.27567401250883,2675.890000000001,1605.118333333344,59.984466227436236,113.99666666666732,4.2601402399451125,536.8866666666579,20.063854144477453,533.8849999999978,19.951679628086268
38.87195661904048,2070.340000000003,1428.0666666666768,68.97739823732695,162.50833333331772,7.849354856367432,299.04833333333033,14.44440687680912,343.22499999999576,16.57819488586393
30.073407384014345,1025.9639999999995,767.7650000000035,74.83352242378912,50.34333333333271,4.906929807803465,128.90733333333168,12.564508436293256,129.29166666666436,12.601969139917621
28.737526402602892,2233.0500000000006,1698.5600000000072,76.06457535657539,107.2333333333309,4.802101759178293,177.1166666666631,7.93160326310038,357.37333333333,16.003821380324215
32.60889688325027,1584.449999999999,1152.5800000000038,72.74322320047995,84.80166666666331,5.352120083730214,65.83499999999549,4.155069582504688,366.0349999999996,23.10170721701536
39.71445821155546,1943.4399999999996,1259.9516666666748,64.83100413013393,88.3383333333289,4.545462341689423,308.44992036404267,15.871337441034594,375.03841296928175,19.297658428831447
28.158773479949172,1738.6,1359.8350000000069,78.21436788220448,110.80343572240349,6.373141362153658,159.8299999999965,9.193028873806309,218.93499999999634,12.592603243989206
34.983389161628345,30713.923999999995,21619.620125142326,70.39028984099306,1650.4676848690908,5.373679002621388,3657.7404618884216,11.909062684040054,5436.563412969254,17.700647474966907
