jaccard error rate,speaker count,speaker error
%,,
30.238534420394007,3.0,0.9071560326118203
56.27699454787276,4.0,2.2510797819149104
21.195795409226726,4.0,0.847831816369069
64.69197176509437,4.0,2.5876788706037743
53.51920099032807,4.0,2.140768039613123
55.54648553093222,4.0,2.221859421237289
51.12638114822568,4.0,2.0450552459290274
49.3670491519455,4.0,1.97468196607782
64.8265877954892,4.0,2.593063511819568
68.03675387732284,4.0,2.7214701550929132
57.013476875982946,4.0,2.280539075039318
66.697942434835,4.0,2.6679176973934
51.311281935626205,4.0,2.0524512774250483
44.966114062915025,4.0,1.798644562516601
44.89514010637739,4.0,1.7958056042550956
49.38459524886806,4.0,1.9753838099547223
52.1609315362754,63.0,32.861386867853504
