diarization error rate,total,correct,correct,false alarm,false alarm,missed detection,missed detection,confusion,confusion
%,,,%,,%,,%,,%
52.311487278236534,2233.0500000000006,1172.158333333337,52.49136084428636,107.24999999999778,4.802848122522906,177.06666666666314,7.929364173066572,883.8250000000002,39.57927498264705
37.035493605402905,695.9000000000002,496.2266666666674,71.30718015040485,58.056666666666175,8.342673755807754,68.85666666666665,9.894620874646735,130.81666666666607,18.798198974948416
49.44263667485533,2006.7700000000011,1155.085000000003,57.55941139243672,140.51499999999646,7.002048067292036,225.04987485778955,11.21453255020702,626.6351251422088,31.226056057356274
52.98473151283966,2530.2599999999984,1305.975000000012,51.61426098503762,116.36646757678822,4.598992497877226,447.9099999999884,17.70213337759711,776.3749999999993,30.68360563736532
41.510207818363924,1820.500000000001,1206.7900000000102,66.28893161219497,141.98333333332516,7.799139430558918,118.26666666666199,6.496383777350284,495.4433333333285,27.21468461045472
27.134101358598546,3343.639999999997,2532.290000000021,75.7345288368372,95.91666666666562,2.868630195435684,530.2566666666494,15.858665007795393,281.0933333333287,8.406806155367471
28.559091742010278,1025.9639999999995,783.2830000000008,76.34605112849975,50.32499999999939,4.905142870510019,128.97233333333168,12.570843941242748,113.70866666666714,11.083104930257514
53.389897808532595,923.4300000000003,477.8150000000005,51.74349977800162,47.4033333333329,5.133397586534214,126.58333333333248,13.707951153128276,319.0316666666673,34.54854906887011
49.06622967810048,2675.890000000001,1476.9116666666769,55.19328771611226,113.98000000000044,4.259517394212781,537.0033333333243,20.06821406460371,661.9749999999984,24.738498219283983
36.75512622445144,2244.47,1551.445000000008,69.12300008465286,131.93278156995322,5.878126309104298,148.8716666666578,6.632820517389754,544.1533333333341,24.244179397957385
48.58420740357506,1943.4399999999996,1087.6084129692892,55.96305586842349,88.37333333332882,4.547263271998561,308.50158703070906,15.873995957205219,547.3300000000011,28.16294817437128
50.94509436453173,2070.340000000003,1178.111666666673,56.90426049183571,162.5083333333175,7.849354856367421,299.01499999999726,14.442796835302262,593.2133333333327,28.652942672862036
46.536021963456975,1584.449999999999,931.9283333333351,58.81715000999311,84.81833333332973,5.35317197345008,65.80166666666219,4.152965803064927,586.7200000000016,37.02988418694197
50.97690165089046,1982.9700000000003,1041.9750000000024,52.546180728906755,69.86166666666502,3.5230823797972235,154.014999999998,7.766885025996257,786.9799999999998,39.686934245096985
57.470000904313856,1738.6,850.2300000000031,48.90314045783982,110.80343572240395,6.373141362153684,159.8466666666629,9.193987499520471,728.5233333333338,41.90287204263969
54.47591395011116,1894.2499999999998,992.4833333333421,52.39452729752368,130.14333333332286,6.870441247634836,161.87666666666013,8.54568650741244,739.8899999999976,39.05978619506389
45.98515406855767,30713.924,18240.31641296938,59.38777608803545,1650.2376848690933,5.372930156593125,3657.8937952217548,11.909561914725565,8815.713791808863,28.702661997238984
