jaccard error rate,speaker count,speaker error
%,,
30.37857883829234,3.0,0.9113573651487702
57.950337943649856,4.0,2.318013517745994
52.21382588213095,4.0,2.088553035285238
49.14866956142344,4.0,1.9659467824569377
42.93888653794268,4.0,1.717555461517707
68.2204562627982,4.0,2.7288182505119276
47.611110787303666,4.0,1.9044444314921467
64.98464405050218,4.0,2.5993857620200873
49.324790133354675,4.0,1.972991605334187
58.74253608830582,4.0,2.3497014435322328
59.31978645379408,4.0,2.372791458151763
66.00384270419994,4.0,2.6401537081679973
65.5224806694987,4.0,2.6208992267799482
16.52913228870061,4.0,0.6611652915480244
56.01343831960545,4.0,2.240537532784218
50.07890679743201,4.0,2.0031562718972804
52.53249387995945,63.0,33.09547114437446
