diarization error rate,total,correct,correct,false alarm,false alarm,missed detection,missed detection,confusion,confusion
%,,,%,,%,,%,,%
29.553769743951282,3343.6399999999967,2442.125000000012,73.03791676137426,86.65666666666448,2.5916865053254705,639.0299999999919,19.111806294935835,262.48499999999524,7.850276943689975
50.25447194579654,2006.7700000000013,1127.3316666666676,56.17642613088031,129.0533333333284,6.430898076676864,282.2733333333322,14.066053077000952,597.1650000000013,29.757520792118722
52.45128939587237,1982.9700000000003,1003.0383333333347,50.582627741888906,60.161666666665,3.0339171377612866,185.84833333333094,9.372221129584963,794.0833333333346,40.04515112852612
40.370594159112834,1820.500000000001,1223.4416666666766,67.20360706765592,137.88833333332516,7.574201226768751,131.43833333332867,7.219902957062818,465.61999999999557,25.57648997528126
54.99671183633741,2530.2599999999993,1240.9850000000092,49.04575023910624,102.28480091012007,4.042462075443634,543.2449999999892,21.469927991589376,746.0300000000011,29.484321769304394
36.936580926378184,695.9000000000002,489.0066666666671,70.26967476169953,50.14833333333284,7.206255688077716,88.51500000000021,12.719499928150624,118.37833333333279,17.010825310149844
36.76418552724171,2244.47,1538.8766666666727,68.56303121301121,119.5677815699547,5.327216740252919,196.73999999999342,8.76554375865988,508.8533333333337,22.671425028328905
54.65074127842957,1894.2499999999998,984.2266666666713,51.95864678192802,125.19833333332346,6.609388060357581,176.09833333332898,9.296467379349558,733.9249999999995,38.74488583872243
52.71830746961502,923.4300000000004,479.3366666666671,51.90828397027028,42.72333333333291,4.626591439885307,152.0366666666659,16.464341278349828,292.0566666666674,31.627374751379886
54.57050426836161,2675.889999999999,1316.073333333339,49.18263954547233,100.43000000000012,3.7531438138339084,638.219999999992,23.85075619700332,721.5966666666687,26.966604257524377
48.786270210044876,2070.340000000003,1214.7700000000118,58.6749036390163,154.4716666666534,7.461173849061177,331.9949999999945,16.03577190219935,523.5749999999965,25.289324458784343
25.357030071230184,1025.9639999999995,812.2500000000026,79.16944454191405,46.43999999999893,4.526474613144219,140.9039999999984,13.733815221586575,72.8099999999986,7.096740236499393
56.255644372793356,2233.0500000000006,1075.8250000000014,48.1773807124785,98.99166666666328,4.433025085271859,224.1416666666651,10.037467439899018,933.0833333333339,41.78515184762248
50.43506158814267,1584.449999999999,862.9183333333361,54.46169543585072,77.586666666663,4.896757023993377,81.86999999999549,5.167092682002938,639.6616666666674,40.371211882146355
50.3031566020385,1943.4399999999996,1041.8683333333381,53.60949313245268,76.03999999999574,3.912649734491199,401.1633333333276,20.641920169047033,500.4083333333334,25.748586698500265
37.880580297695516,1738.6,1177.940000000005,67.75221442540004,97.93176905573938,5.632794723095559,189.7583333333294,10.91443306875241,370.9016666666654,21.333352505847547
46.198867387320334,30713.923999999995,18030.013333333412,58.70306032317269,1505.5743515357608,4.901927710493003,4403.277333333264,14.33642061930369,8280.633333333326,26.96051905752364
