jaccard error rate,speaker count,speaker error
%,,
29.577527926347884,3.0,0.8873258377904366
70.90251414420638,4.0,2.836100565768255
53.17577347944415,4.0,2.127030939177766
48.80441269260281,4.0,1.9521765077041124
56.550285393497546,4.0,2.262011415739902
64.15465272791991,4.0,2.5661861091167966
46.6943687330513,4.0,1.867774749322052
41.76786515708006,4.0,1.6707146062832023
64.02098324744951,4.0,2.56083932989798
59.10635502460355,4.0,2.364254200984142
60.24725942135687,4.0,2.4098903768542748
65.96753758334451,4.0,2.63870150333378
71.4288103553287,4.0,2.8571524142131475
44.773244495984734,4.0,1.7909297798393893
63.09893844307949,4.0,2.5239575377231795
67.25647881735901,4.0,2.6902591526943604
57.15127781975043,63.0,36.00530502644278
