jaccard error rate,speaker count,speaker error
%,,
34.506654753119896,3.0,1.035199642593597
70.53463177550155,4.0,2.821385271020062
71.38693090488111,4.0,2.8554772361952443
67.9676872616482,4.0,2.7187074904659276
71.97363777076615,4.0,2.8789455108306456
68.34718225045728,4.0,2.7338872900182913
67.57546016639888,4.0,2.7030184066559553
75.38823803735878,4.0,3.0155295214943507
73.84544702085596,4.0,2.9538178808342384
67.4005153652762,4.0,2.696020614611048
73.05860047399231,4.0,2.9223440189596928
68.45285031146543,4.0,2.7381140124586167
74.91601393542139,4.0,2.9966405574168555
71.07813659148907,4.0,2.843125463659563
71.64685059066566,4.0,2.8658740236266267
65.20325175653852,4.0,2.6081300702615406
55.36791880608612,315.0,174.40894423917126
