jaccard error rate,speaker count,speaker error
%,,
30.325774440465153,3.0,0.9097732332139545
59.401895813115026,4.0,2.376075832524601
20.665056920257808,4.0,0.8266022768103123
64.67343516734293,4.0,2.586937406693717
53.63359675255407,4.0,2.1453438701021628
56.344817871147555,4.0,2.2537927148459023
51.20625688929768,4.0,2.048250275571907
36.16447130644761,4.0,1.4465788522579044
64.84752844113132,4.0,2.5939011376452528
56.01480156540346,4.0,2.2405920626161384
58.034800517319155,4.0,2.321392020692766
66.4094579691343,4.0,2.656378318765372
52.156388050395734,4.0,2.086255522015829
44.846422196045694,4.0,1.7938568878418277
53.38837771381765,4.0,2.135535108552706
48.88987382731929,4.0,1.9555949530927716
51.77638677864811,126.0,65.23824734109662
