diarization error rate,total,correct,correct,false alarm,false alarm,missed detection,missed detection,confusion,confusion
%,,,%,,%,,%,,%
25.94572581577698,3343.639999999997,2572.1083333333527,76.92539667348622,95.99999999999845,2.8711224892631546,530.2399999999825,15.858166549029889,241.2916666666638,7.21643677748394
46.685718841720266,2006.7700000000011,1210.360000000007,60.31383765952283,140.46499999999605,6.999556501243091,225.04987485778955,11.21453255020702,571.3601251422047,28.47162979027015
17.804690270990452,1982.9700000000003,1699.720000000006,85.71587063848699,69.81166666666529,3.5205609094774646,154.04833333333133,7.768566006209438,129.20166666666285,6.515563355303551
38.013274741370424,1820.500000000001,1270.451666666677,69.78586468918849,141.98333333332516,7.799139430558918,118.26666666666199,6.496383777350284,431.7816666666618,23.717751533461225
42.11825929259334,2530.2599999999993,1581.0083333333484,62.48402667446622,116.4498009101211,4.602285967059556,447.9266666666544,17.70279207143355,501.32499999999663,19.813181254100243
32.89313598697115,695.9000000000002,525.0366666666674,75.44714278871494,58.03999999999952,8.340278775686091,68.85666666666665,9.894620874646735,102.00666666666615,14.658236336638328
35.78451846404484,2244.47,1573.2633333333397,70.0950929766644,131.96611490328698,5.879611440709254,148.9049999999911,6.63430564899469,522.3016666666689,23.270601374340888
25.264440631735212,1894.2499999999998,1545.8216666666785,81.60600061589963,130.14333333332286,6.870441247634836,161.90999999999343,8.547446218819768,186.51833333332797,9.846553165280612
42.75436867620338,923.4300000000003,576.0266666666683,62.379028910330845,47.4033333333329,5.133397586534214,126.56666666666582,13.70614628793366,220.83666666666625,23.914824801735506
41.71359809259674,2675.890000000001,1673.62666666668,62.54467361015137,113.9466666666676,4.258271702748153,536.9366666666577,20.06572268167442,465.32666666666205,17.389603708174175
39.30892188400487,2070.340000000003,1418.9700000000128,68.53801791010224,162.45833333331754,7.846939794107118,299.0816666666632,14.446016918315966,352.28833333332676,17.01596517158178
28.896465503012703,1025.9639999999995,779.8216666666699,76.00867736749733,50.32499999999939,4.905142870510019,128.93899999999837,12.567594964345576,117.20333333333137,11.423727668157111
41.157460274810695,2233.0500000000006,1421.2666666666707,63.64688057440139,107.28333333333063,4.804340849212091,177.1166666666631,7.93160326310038,634.6666666666667,28.42151616249822
32.74175055487137,1584.449999999999,1150.4750000000033,72.61036952885885,84.80166666666331,5.352120083730214,65.81833333332906,4.154017692784822,368.1566666666667,23.235612778356337
40.36399374305281,1943.4399999999996,1247.3300000000095,64.18155435722275,88.33999999999551,4.545548100275569,308.5015870307094,15.873995957205238,387.6084129692803,19.944449685571996
29.159482862977676,1738.6,1342.3366666666743,77.20790674489098,110.70343572240449,6.367389607868659,159.879999999996,9.19590475094881,236.38333333332938,13.59618850416021
35.08643729426746,30713.923999999995,21587.62333333346,70.28611301289104,1650.1210182024267,5.372550307158496,3658.043795221754,11.910050292570089,5468.256871444782,17.803836694538877
