jaccard error rate,speaker count,speaker error
%,,
28.39112485421691,3.0,0.8517337456265073
47.744054268220005,4.0,1.9097621707288002
37.89226116387175,4.0,1.51569044655487
47.46869813167485,4.0,1.8987479252669939
56.75704670055058,4.0,2.2702818680220234
55.25013972940953,4.0,2.2100055891763812
52.40626422483814,4.0,2.0962505689935256
65.20518171511476,4.0,2.6082072686045907
52.92634709953576,4.0,2.1170538839814306
59.94499236735634,4.0,2.3977996946942537
57.376744895828104,4.0,2.295069795833124
67.89328843089825,4.0,2.7157315372359303
34.63155562195798,4.0,1.385262224878319
44.72963656094397,4.0,1.789185462437759
56.28842640510685,4.0,2.251537056204274
49.31619833896982,4.0,1.9726479335587928
