jaccard error rate,speaker count,speaker error
%,,
28.46510809147209,3.0,0.8539532427441627
58.90592702377948,4.0,2.3562370809511792
56.18531080584822,4.0,2.247412432233929
47.53728344549785,4.0,1.9014913378199139
56.79181870465801,4.0,2.2716727481863206
55.21716579961877,4.0,2.208686631984751
52.401870403814875,4.0,2.096074816152595
65.17495531051938,4.0,2.606998212420775
52.9802024673508,4.0,2.119208098694032
59.96601878028559,4.0,2.3986407512114236
57.39416484801555,4.0,2.295766593920622
68.19338652561761,4.0,2.7277354610247047
34.65170479435547,4.0,1.3860681917742186
44.6676792710898,4.0,1.7867071708435922
56.3682125073171,4.0,2.254728500292684
49.70328612299677,4.0,1.9881314449198708
52.24220108797428,189.0,98.7377600562714
