diarization error rate,total,correct,correct,false alarm,false alarm,missed detection,missed detection,confusion,confusion
%,,,%,,%,,%,,%
26.613859945049484,3343.6399999999967,2540.4466666666785,75.9784745566712,86.67833333333135,2.592334501720623,637.818333333325,19.07556834268419,165.3749999999954,4.945957100644673
50.31277459134138,2006.7700000000013,1126.6783333333344,56.143869667841045,129.56999999999528,6.4566442591824265,282.22333333333216,14.063561510952026,597.8683333333346,29.792568821206924
37.02434563642739,1982.9700000000003,1309.1616666666678,66.0202457256876,60.37333333333204,3.044591362115011,184.74333333333038,9.316496635517954,489.06500000000193,24.66325763879443
29.11846562299646,1820.500000000001,1428.2866666666753,78.4557356037723,137.88833333332516,7.574201226768751,131.12166666666252,7.202508468369264,261.09166666666306,14.341755927858443
44.596067897242705,2530.2599999999993,1504.3550000000123,59.454561981773125,102.49146757678552,4.050629879015815,541.684999999989,21.408274248495772,484.2199999999983,19.137163769731114
36.58020788427443,695.9000000000002,491.5666666666673,70.63754370838728,50.22833333333294,7.217751592661722,88.26166666666683,12.683096230301308,116.07166666666605,16.679360061311396
31.79716287452907,2244.47,1650.5266666666782,73.53747952374852,119.73444823662099,5.334642398277589,195.50666666665973,8.71059388927719,398.4366666666619,17.751926586974296
29.795697505607905,1894.2499999999998,1455.2983333333455,76.82715234701574,125.45333333332334,6.622849852623642,175.88666666666262,9.285293211913032,263.0649999999917,13.887554441071227
42.80941706463921,923.4300000000004,570.7583333333351,61.80851102231192,42.64333333333287,4.617928086951133,152.0733333333324,16.468311981777973,200.5983333333328,21.723176995910105
45.44843024190039,2675.89,1560.1700000000112,58.304713571933505,100.4299999999999,3.753143813833898,635.919999999992,23.764803485942696,479.79999999999643,17.930482942123795
41.641228010856814,2070.340000000003,1363.0150000000158,65.83532173459498,154.78999999998695,7.476549745451797,330.3966666666608,15.958570411944915,376.92833333332635,18.2061078534601
26.574779102060297,1025.9639999999995,799.80466666667,77.95640652758482,46.48833333333211,4.531185629645108,140.65233333333185,13.709285446012911,85.50699999999782,8.334308026402278
52.186396781680976,2233.0500000000006,1167.3966666666693,52.27812483673311,99.6949999999962,4.464521618414105,223.76166666666498,10.020450355642055,841.8916666666662,37.70142480762481
32.6546540860651,1584.449999999999,1144.6400000000037,72.24210293792828,77.586666666663,4.896757023993377,81.36999999999549,5.135535990406485,358.43999999999966,22.62236107166524
45.37272396712295,1943.4399999999996,1137.8316666666747,58.54730100577712,76.1833333333294,3.920024972900085,398.23999999999444,20.49149960894057,407.36833333333027,20.961199385282303
40.099511238298966,1738.6,1139.9866666666735,65.5692319490782,98.5567690557395,5.668743187377172,188.76666666666262,10.857394838758921,409.8466666666637,23.57337321216287
38.52582307035179,30713.923999999995,20389.923000000115,66.38657763169603,1508.7910182024266,4.912400702047797,4388.427333333263,14.28807121269579,5935.573666666626,19.32535115560821
