diarization error rate,total,correct,correct,false alarm,false alarm,missed detection,missed detection,confusion,confusion
%,,,%,,%,,%,,%
28.152901229398203,3343.6399999999994,2520.8700000000104,75.39298489071822,118.56166666666148,3.5458861201164447,538.3183333333207,16.099769512666455,284.45166666666773,8.507245596615299
46.02786235260248,2006.7700000000011,1242.0700000000097,61.89398884775082,158.9733333333298,7.921851200353291,250.0433333333321,12.459989601864287,514.6566666666595,25.646021550384905
22.173894041092893,1982.9700000000003,1604.4800000000027,80.91297397338349,61.21166666666221,3.0868680144763765,224.24833333333362,11.308710335170657,154.24166666666395,7.778315691445858
48.40080563947542,1820.500000000001,1067.471666666671,58.636180536482854,128.1083333333205,7.036986175958277,133.10833333333414,7.3116359974366425,619.9199999999959,34.0521834660805
36.12754945650859,2530.2599999999993,1755.6922013652056,69.38781790666596,139.55313424345997,5.515367363174536,453.6844653014743,17.930349659777033,320.8833333333197,12.681832433557016
35.01556737079072,695.9000000000002,500.8033333333335,71.96484169181396,48.576666666666064,6.980409062604691,84.56000000000016,12.151171145279514,110.53666666666648,15.883987162906516
34.115914562314494,2244.47,1602.896666666672,71.41537497345352,124.14813424345206,5.531289535768002,162.3894084186532,7.235089282487769,479.1839249146748,21.349535744058723
31.158593990584787,1894.2499999999998,1425.9716666666702,75.27895825084707,121.9433333333226,6.43755224143184,173.49333333333607,9.158945932867155,294.7849999999936,15.562095816285792
41.29008154380925,923.4300000000003,593.0450000000016,64.2219767605559,50.89999999999905,5.512058304365142,147.07999999999913,15.927574369470245,183.30499999999978,19.85044886997387
47.232260419274176,2675.8900000000035,1549.8916666666742,57.920604608809484,137.8849999999916,5.152865028083794,557.6583333333281,20.840106780672123,568.3399999999975,21.239288610518248
35.049319692620756,2070.340000000003,1501.8450000000173,72.5409836065581,157.1450853242198,7.590303299178858,311.1099999999982,15.027000396070102,257.3849999999875,12.43201599737179
32.689970928154175,1025.9639999999995,741.9083333333355,72.31329104465028,51.33166666666342,5.0032619728044505,149.0456666666637,14.527377828721454,135.0100000000004,13.159331126628269
41.72641305240132,2233.0500000000006,1403.7916666666754,62.86431860758491,102.51333333332293,4.590731659986248,210.41333333332744,9.422687952948987,618.8449999999975,27.712993439466082
34.55825891213553,1584.449999999999,1106.253333333334,69.81939053509639,69.36166666666597,4.377649447231911,123.21166666666645,7.776305132169934,354.98499999999854,22.40430433273368
35.82812992380065,1943.4399999999982,1349.4716666666732,69.43726930940366,102.32987485778487,5.265399233204265,311.6769852104635,16.03738655221997,282.2913481228623,14.525344138376413
31.021974187905936,1738.6,1299.4616666666714,74.74184209517263,100.20970989760403,5.763816283078571,204.64833333333164,11.770869281797518,234.4899999999969,13.487288623029848
28.152901229398203,3343.6399999999994,2520.8700000000104,75.39298489071822,118.56166666666148,3.5458861201164447,538.3183333333207,16.099769512666455,284.45166666666773,8.507245596615299
46.02786235260248,2006.7700000000011,1242.0700000000097,61.89398884775082,158.9733333333298,7.921851200353291,250.0433333333321,12.459989601864287,514.6566666666595,25.646021550384905
22.173894041092893,1982.9700000000003,1604.4800000000027,80.91297397338349,61.21166666666221,3.0868680144763765,224.24833333333362,11.308710335170657,154.24166666666395,7.778315691445858
48.40080563947542,1820.500000000001,1067.471666666671,58.636180536482854,128.1083333333205,7.036986175958277,133.10833333333414,7.3116359974366425,619.9199999999959,34.0521834660805
36.12754945650859,2530.2599999999993,1755.6922013652056,69.38781790666596,139.55313424345997,5.515367363174536,453.6844653014743,17.930349659777033,320.8833333333197,12.681832433557016
35.01556737079072,695.9000000000002,500.8033333333335,71.96484169181396,48.576666666666064,6.980409062604691,84.56000000000016,12.151171145279514,110.53666666666648,15.883987162906516
34.115914562314494,2244.47,1602.896666666672,71.41537497345352,124.14813424345206,5.531289535768002,162.3894084186532,7.235089282487769,479.1839249146748,21.349535744058723
31.158593990584787,1894.2499999999998,1425.9716666666702,75.27895825084707,121.9433333333226,6.43755224143184,173.49333333333607,9.158945932867155,294.7849999999936,15.562095816285792
41.29008154380925,923.4300000000003,593.0450000000016,64.2219767605559,50.89999999999905,5.512058304365142,147.07999999999913,15.927574369470245,183.30499999999978,19.85044886997387
47.232260419274176,2675.8900000000035,1549.8916666666742,57.920604608809484,137.8849999999916,5.152865028083794,557.6583333333281,20.840106780672123,568.3399999999975,21.239288610518248
35.049319692620756,2070.340000000003,1501.8450000000173,72.5409836065581,157.1450853242198,7.590303299178858,311.1099999999982,15.027000396070102,257.3849999999875,12.43201599737179
32.689970928154175,1025.9639999999995,741.9083333333355,72.31329104465028,51.33166666666342,5.0032619728044505,149.0456666666637,14.527377828721454,135.0100000000004,13.159331126628269
41.72641305240132,2233.0500000000006,1403.7916666666754,62.86431860758491,102.51333333332293,4.590731659986248,210.41333333332744,9.422687952948987,618.8449999999975,27.712993439466082
34.55825891213553,1584.449999999999,1106.253333333334,69.81939053509639,69.36166666666597,4.377649447231911,123.21166666666645,7.776305132169934,354.98499999999854,22.40430433273368
35.82812992380065,1943.4399999999982,1349.4716666666732,69.43726930940366,102.32987485778487,5.265399233204265,311.6769852104635,16.03738655221997,282.2913481228623,14.525344138376413
31.021974187905936,1738.6,1299.4616666666714,74.74184209517263,100.20970989760403,5.763816283078571,204.64833333333164,11.770869281797518,234.4899999999969,13.487288623029848
100.0,3343.6399999999967,0.0,0.0,0.0,0.0,3343.6399999999967,100.0,0.0,0.0
100.0,2006.7700000000013,0.0,0.0,0.0,0.0,2006.7700000000013,100.0,0.0,0.0
100.0,1982.9700000000003,0.0,0.0,0.0,0.0,1982.9700000000003,100.0,0.0,0.0
100.0,1820.500000000001,0.0,0.0,0.0,0.0,1820.500000000001,100.0,0.0,0.0
100.0,2530.2599999999998,0.0,0.0,0.0,0.0,2530.2599999999998,100.0,0.0,0.0
100.0,695.9000000000002,0.0,0.0,0.0,0.0,695.9000000000002,99.99999999999999,0.0,0.0
100.0,2244.47,0.0,0.0,0.0,0.0,2244.47,100.0,0.0,0.0
100.0,1894.2499999999998,0.0,0.0,0.0,0.0,1894.2499999999998,100.0,0.0,0.0
100.0,923.4300000000004,0.0,0.0,0.0,0.0,923.4300000000004,100.0,0.0,0.0
100.0,2675.889999999999,0.0,0.0,0.0,0.0,2675.889999999999,100.0,0.0,0.0
100.0,2070.340000000003,0.0,0.0,0.0,0.0,2070.340000000003,100.0,0.0,0.0
100.0,1025.9639999999995,0.0,0.0,0.0,0.0,1025.9639999999995,100.0,0.0,0.0
100.0,2233.0500000000006,0.0,0.0,0.0,0.0,2233.0500000000006,100.0,0.0,0.0
100.0,1584.449999999999,0.0,0.0,0.0,0.0,1584.449999999999,100.0,0.0,0.0
100.0,1943.4399999999994,0.0,0.0,0.0,0.0,1943.4399999999994,100.0,0.0,0.0
100.0,1738.6,0.0,0.0,0.0,0.0,1738.6,100.0,0.0,0.0
57.47168556124831,92141.77200000001,42531.84773606391,46.15913804660052,3345.505210466253,3.6308236078488405,38783.30371786113,42.090902829458415,10826.620546074964,11.749959123941053
