jaccard error rate,speaker count,speaker error
%,,
30.946496147420817,3.0,0.9283948844226244
55.95021534547438,4.0,2.2380086138189754
24.383203328329095,4.0,0.9753281331331638
66.84392556952781,4.0,2.6737570227811127
41.66463405140712,4.0,1.666585362056285
61.489231235871685,4.0,2.4595692494348675
48.6210712426153,4.0,1.944842849704612
46.657322482441145,4.0,1.8662928992976457
62.030122446666034,4.0,2.4812048978666414
61.72487255855731,4.0,2.4689949023422924
44.1461426439297,4.0,1.765845705757188
73.15962204579178,4.0,2.926384881831671
52.311987292447505,4.0,2.0924794916979
45.56686235067626,4.0,1.8226744940270503
42.32202867119544,4.0,1.6928811468478175
50.472596834324015,4.0,2.0189038733729605
30.946496147420817,3.0,0.9283948844226244
55.95021534547438,4.0,2.2380086138189754
24.383203328329095,4.0,0.9753281331331638
66.84392556952781,4.0,2.6737570227811127
41.66463405140712,4.0,1.666585362056285
61.489231235871685,4.0,2.4595692494348675
48.6210712426153,4.0,1.944842849704612
46.657322482441145,4.0,1.8662928992976457
62.030122446666034,4.0,2.4812048978666414
61.72487255855731,4.0,2.4689949023422924
44.1461426439297,4.0,1.765845705757188
73.15962204579178,4.0,2.926384881831671
52.311987292447505,4.0,2.0924794916979
45.56686235067626,4.0,1.8226744940270503
42.32202867119544,4.0,1.6928811468478175
50.472596834324015,4.0,2.0189038733729605
33.776366575930375,3.0,1.0132909972779114
42.09729081861603,4.0,1.6838916327446414
45.237583276987145,4.0,1.8095033310794857
41.51351590499987,4.0,1.6605406361999948
40.63624562520338,4.0,1.6254498250081353
64.7075654413675,4.0,2.5883026176547004
49.593419117812786,4.0,1.9837367647125115
46.41650627001427,4.0,1.8566602508005707
51.00279634988255,4.0,2.040111853995302
50.007222455167074,4.0,2.000288898206683
57.64543860737854,4.0,2.3058175442951416
69.0023835587823,4.0,2.760095342351292
47.558638190076955,4.0,1.9023455276030783
45.871105026967115,4.0,1.8348442010786847
49.781431269659485,4.0,1.9912572507863795
47.04254277587542,4.0,1.8817017110350167
33.77677828357841,3.0,1.0133033485073524
42.09729081861603,4.0,1.6838916327446414
45.237583276987145,4.0,1.8095033310794857
41.51351590499987,4.0,1.6605406361999948
40.63624562520338,4.0,1.6254498250081353
64.7075654413675,4.0,2.5883026176547004
49.593419117812786,4.0,1.9837367647125115
46.41650627001427,4.0,1.8566602508005707
51.00279634988255,4.0,2.040111853995302
50.007643681609984,4.0,2.0003057472643992
57.62799620902229,4.0,2.3051198483608917
69.0023835587823,4.0,2.760095342351292
47.55797652788334,4.0,1.9023190611153336
45.871105026967115,4.0,1.8348442010786847
49.781431269659485,4.0,1.9912572507863795
47.04254277587542,4.0,1.8817017110350167
100.0,3.0,3.0
100.0,4.0,4.0
100.0,4.0,4.0
100.0,4.0,4.0
100.0,4.0,4.0
100.0,4.0,4.0
100.0,4.0,4.0
100.0,4.0,4.0
100.0,4.0,4.0
100.0,4.0,4.0
100.0,4.0,4.0
100.0,4.0,4.0
100.0,4.0,4.0
100.0,4.0,4.0
100.0,4.0,4.0
100.0,4.0,4.0
59.97437416644756,315.0,188.9192786243098
