jaccard error rate,speaker count,speaker error
%,,
30.946496147420817,3.0,0.9283948844226244
55.95021534547438,4.0,2.2380086138189754
24.383203328329095,4.0,0.9753281331331638
66.84392556952781,4.0,2.6737570227811127
41.66463405140712,4.0,1.666585362056285
61.489231235871685,4.0,2.4595692494348675
48.6210712426153,4.0,1.944842849704612
46.657322482441145,4.0,1.8662928992976457
62.030122446666034,4.0,2.4812048978666414
61.72487255855731,4.0,2.4689949023422924
44.1461426439297,4.0,1.765845705757188
73.15962204579178,4.0,2.926384881831671
52.311987292447505,4.0,2.0924794916979
45.56686235067626,4.0,1.8226744940270503
42.32202867119544,4.0,1.6928811468478175
50.472596834324015,4.0,2.0189038733729605
50.82880699744889,126.0,64.0442968167856
