jaccard error rate,speaker count,speaker error
%,,
30.220860229301344,3.0,0.9066258068790404
57.44249501276618,4.0,2.2976998005106473
21.196039955538744,4.0,0.8478415982215497
64.69122804904549,4.0,2.5876491219618196
53.51916496820862,4.0,2.140766598728345
55.5518922888331,4.0,2.222075691553324
51.12479333658371,4.0,2.0449917334633483
49.36299093967972,4.0,1.9745196375871887
64.82519367147033,4.0,2.593007746858813
68.00591487239225,4.0,2.7202365948956904
57.042593089027115,4.0,2.2817037235610846
66.69750972877708,4.0,2.6679003891510833
51.34869700626923,4.0,2.053947880250769
44.96459316385741,4.0,1.7985837265542963
43.46268724770381,4.0,1.7385074899081525
49.13720223943198,4.0,1.965488089577279
52.12943750740068,63.0,32.84154562966243
