jaccard error rate,speaker count,speaker error
%,,
28.465919146123227,3.0,0.8539775743836968
58.90568338885254,4.0,2.3562273355541015
56.18435800971784,4.0,2.2473743203887135
47.53391510763138,4.0,1.9013566043052552
56.79237666368016,4.0,2.271695066547206
55.22259695005592,4.0,2.208903878002237
52.40523594192149,4.0,2.0962094376768596
65.17353704070013,4.0,2.606941481628005
52.97861463033685,4.0,2.119144585213474
60.00120557739203,4.0,2.400048223095681
57.39476769629949,4.0,2.2957907078519795
68.19247694345358,4.0,2.7276990777381434
34.65157289726424,4.0,1.3860629158905695
44.69707005665324,4.0,1.7878828022661295
56.36604723237462,4.0,2.2546418892949847
49.66718291099599,4.0,1.9866873164398395
53.17562415282043,63.0,33.50064321627687
