diarization error rate,total,correct,correct,false alarm,false alarm,missed detection,missed detection,confusion,confusion
%,,,%,,%,,%,,%
41.38569818559038,2233.0500000000006,1416.1700000000048,63.41864266362171,107.28333333333063,4.804340849212091,177.1166666666631,7.93160326310038,639.7633333333324,28.649754073277904
33.473918666474916,695.9000000000002,520.9950000000006,74.86636010921116,58.03999999999952,8.340278775686091,68.85666666666665,9.894620874646735,106.04833333333283,15.23901901614209
45.88733802744309,2006.7700000000011,1226.3316666666774,61.109726907751096,140.41499999999633,6.99706493519418,224.9832081911231,11.2112104621418,555.4551251422008,27.679062630107115
42.06516856937382,2530.2599999999993,1582.3683333333495,62.53777609152221,116.46646757678775,4.602944660896026,447.9599999999877,17.704109459106487,499.9316666666622,19.758114449371302
37.983063261007885,1820.500000000001,1271.0350000000105,69.81790716836088,142.0166666666585,7.800970429368768,118.26666666666199,6.496383777350284,431.1983333333284,23.685709054288832
25.86866409063112,3343.639999999997,2574.68500000002,77.0024583986321,95.99999999999845,2.8711224892631546,530.2066666666494,15.8571696314989,238.7483333333298,7.140371969869065
29.243618684475848,1025.9639999999995,776.2600000000034,75.66152418603419,50.32499999999939,4.905142870510019,128.93899999999837,12.567594964345576,120.76499999999787,11.770880849620253
42.759963758306704,923.4300000000003,575.9750000000016,62.373433828227526,47.4033333333329,5.133397586534214,126.56666666666582,13.70614628793366,220.88833333333298,23.920419883838832
52.99694681021976,2675.89,1371.7633333333445,51.26381627545768,114.01333333333397,4.2607630856774374,536.9199999999911,20.065099835942103,767.2066666666642,28.671083888600215
35.711969785143694,2244.47,1574.891666666672,70.16764165556556,131.96611490328698,5.879611440709254,148.9049999999911,6.63430564899469,520.6733333333365,23.19805269543975
35.11359582321315,1943.4399999999996,1349.3850000000082,69.4328098629239,88.35666666666239,4.546405686137077,308.45158703070956,15.871423199620756,285.6034129692816,14.695766937455318
39.51331665330209,2070.340000000003,1414.743333333345,68.33386464703108,162.4633333333177,7.847181300333157,299.01999999999737,14.443038341528299,356.57666666666057,17.22309701144064
32.78130160833892,1584.449999999999,1149.8483333333365,72.57081847539129,84.80166666666331,5.352120083730214,65.81833333332906,4.154017692784822,368.78333333333336,23.27516383182389
19.612248294224994,1982.9700000000003,1663.8933333333391,83.90915310535908,69.82833333333217,3.5214013995840663,154.08166666666463,7.7702469864226185,164.99499999999654,8.320599908218306
29.50199983065278,1738.6,1336.381666666675,76.86538977721587,110.70343572240449,6.367389607868659,159.89666666666264,9.196863376662984,242.32166666666208,13.937746846121138
32.38449694250038,1894.2499999999998,1410.9666666666758,74.48682416083811,130.15999999998928,6.871321103338488,161.90999999999343,8.547446218819768,321.37333333333055,16.96572962034212
36.2977825677228,30713.924000000006,21215.693333333464,69.0751638681318,1650.2426848690939,5.37294643585461,3657.898795221755,11.909578193987047,5840.331871444782,19.01525793788114
