diarization error rate,total,correct,correct,false alarm,false alarm,missed detection,missed detection,confusion,confusion
%,,,%,,%,,%,,%
27.13818872047585,3343.6399999999967,2522.826666666679,75.4515039497877,86.58999999999787,2.589692670263484,640.5466666666587,19.15716604259607,180.26666666666114,5.391330007616291
46.23208771641289,2006.7700000000013,1207.788333333337,60.18568811240632,128.78999999999562,6.417775828819224,283.55999999999887,14.130169376659941,515.4216666666653,25.684142510933736
36.12443287930037,1982.9700000000003,1326.4966666666692,66.89443948555294,59.863333333331596,3.0188723648533053,186.4666666666636,9.403403312539451,470.0066666666675,23.702157201907617
30.266227226951337,1820.500000000001,1407.1250000000105,77.29332600933863,137.6216666666592,7.559553236289982,131.68833333332867,7.233635448136699,281.6866666666616,15.473038542524662
36.63180072048331,2530.26,1705.5500000000184,67.40611636748865,102.16980091011992,4.037917087971984,545.2799999999893,21.550354509022362,279.42999999999194,11.043529123488966
36.94448436077965,695.9000000000002,488.8016666666673,70.24021650620307,49.998333333332866,7.184700866982735,88.51500000000021,12.719499928150624,118.58333333333258,17.04028356564629
31.68058004354159,2244.47,1652.8966666666777,73.64307238085952,119.48778156995569,5.323652424401114,196.8599999999933,8.77089023243765,394.7133333333288,17.586037386702824
49.75513615766932,1894.2499999999998,1076.5950000000062,56.83489507720767,124.83166666665713,6.590031234876977,176.13166666666228,9.298227090756885,641.5233333333315,33.86687783203545
32.84349291951363,923.4300000000004,662.753333333335,71.77082543704826,42.60999999999951,4.614318356561893,152.0733333333324,16.468311981777973,108.60333333333293,11.760862581173763
45.18228826047866,2675.89,1567.1916666666766,58.56711847896128,100.32999999999953,3.7494067394399444,639.7366666666586,23.907435158644738,468.9616666666643,17.525446362393982
42.04059880663591,2070.340000000003,1353.9216666666828,65.39610241152086,153.96499999998701,7.436701218156767,332.77166666666136,16.07328586930943,383.64666666665863,18.530611719169706
26.721925265733336,1025.9639999999995,798.2466666666703,77.8045493474109,46.43999999999893,4.526474613144219,141.220666666665,13.764680502109732,86.49666666666434,8.430770150479391
47.4869199823856,2233.0500000000006,1271.6850000000015,56.948344192920054,99.041666666663,4.435264175305657,224.4083333333315,10.049409253412662,736.9566666666674,33.002246553667284
13.720007994361271,1584.449999999999,1444.268333333338,91.15266075504681,77.20499999999612,4.872668749408071,82.65499999999523,5.216636687809353,57.52666666666568,3.6307025571438496
43.029799393514665,1943.4399999999996,1182.6816666666741,60.85506455906405,75.4999999999959,3.8848639525787214,404.62333333332765,20.819954993893703,356.1349999999976,18.32498044704224
34.73743830605457,1738.6,1232.4950000000076,70.890083975613,97.84010238907268,5.627522281667589,190.51666666666296,10.95805053874744,315.5883333333291,18.151865485639544
36.8395943748585,30713.923999999995,20901.323333333454,68.05162158157798,1502.2843515357627,4.891215956436445,4417.053999999929,14.381275411112986,5395.546666666622,17.567103007309072
