jaccard error rate,speaker count,speaker error
%,,
30.37857883829234,3.0,0.9113573651487702
57.81753686361488,4.0,2.3127014745445953
52.21382588213095,4.0,2.088553035285238
49.14866956142344,4.0,1.9659467824569377
42.93888653794268,4.0,1.717555461517707
68.2204562627982,4.0,2.7288182505119276
47.61173978932904,4.0,1.9044695915731618
64.97259169615765,4.0,2.598903667846306
49.324790133354675,4.0,1.972991605334187
58.74253608830582,4.0,2.3497014435322328
59.2806318180791,4.0,2.371225272723164
65.64872657631314,4.0,2.6259490630525253
65.49984355188666,4.0,2.6199937420754664
16.52913228870061,4.0,0.6611652915480244
56.00896110655582,4.0,2.240358444262233
55.96485229697088,4.0,2.238594091878835
52.870292989351285,63.0,33.30828458329131
