jaccard error rate,speaker count,speaker error
%,,
34.48786908739454,3.0,1.0346360726218364
70.53387974858173,4.0,2.821355189943269
71.38706092172012,4.0,2.8554824368688045
67.97062061811673,4.0,2.718824824724669
72.04011353500879,4.0,2.8816045414003515
68.28485535431741,4.0,2.7313942141726963
51.81147020352098,4.0,2.0724588081408393
75.38658042127592,4.0,3.0154632168510367
73.86703875212287,4.0,2.9546815500849144
67.39561870575615,4.0,2.6958247482302458
73.00541766937856,4.0,2.9202167067751423
68.46788099051514,4.0,2.7387152396206056
74.91596105028223,4.0,2.9966384420112893
71.07830017051259,4.0,2.843132006820504
71.71943362468419,4.0,2.8687773449873677
65.20481173209485,4.0,2.6081924692837943
67.86888541672597,63.0,42.75739781253736
