jaccard error rate,speaker count,speaker error
%,,
35.850317275669944,3.0,1.0755095182700984
59.412920240183055,4.0,2.376516809607322
44.67932871572073,4.0,1.7871731486288291
42.977113377405296,4.0,1.7190845350962118
54.72497420663844,4.0,2.1889989682655377
56.511380037081814,4.0,2.2604552014832726
51.29954445657167,4.0,2.0519817782628667
65.86677129654365,4.0,2.634670851861746
74.1060418990736,4.0,2.964241675962944
60.591626984397266,4.0,2.4236650793758905
56.94410405046192,4.0,2.2777641620184768
66.64956929898182,4.0,2.6659827719592726
52.04028032116962,4.0,2.0816112128467847
45.15992502703405,4.0,1.806397001081362
43.888301676319365,4.0,1.7555320670527745
49.00957605132579,4.0,1.9603830420530315
54.01582194258163,63.0,34.029967823826425
