diarization error rate,total,correct,correct,false alarm,false alarm,missed detection,missed detection,confusion,confusion
%,,,%,,%,,%,,%
27.465277362394815,3343.6399999999976,2525.211666666683,75.52283339913043,99.91166666666108,2.9881107615251987,523.7183333333188,15.663119634090966,294.70999999999736,8.814046966778648
46.85506228084502,2006.7700000000011,1213.5733333333435,60.4739623042672,147.07666666665637,7.329024585112209,221.52820819112097,11.039043248161018,571.6684584755368,28.486994447571796
22.42133432847317,1982.9700000000003,1610.843333333339,81.23387309608006,72.48166666666326,3.6552074245532333,152.65166666666465,7.698132935277116,219.47499999999656,11.067993968642819
25.56486313283786,1820.500000000001,1502.5083333333448,82.53272910372667,147.41666666665765,8.097592236564548,114.66666666666114,6.298635905886355,203.3249999999947,11.168634990386959
43.42082635421299,2530.260000000001,1555.5950000000125,61.47965031261656,123.9948009101232,4.90047666682962,441.47166666665964,17.4476799485689,533.1933333333272,21.07266973881447
33.17095368108432,695.9000000000002,525.4466666666673,75.50605929970789,60.38333333333304,8.677012980792215,67.81666666666672,9.74517411505485,102.63666666666609,14.748766585237256
36.04822132098149,2244.47,1571.7766666666694,70.02885610708407,136.39817974970268,6.077077428065543,147.58666666666437,6.575568694019719,525.1066666666661,23.39557519889623
50.987726012932846,1894.2499999999998,1063.798333333341,56.15934186793406,135.38333333332136,7.147067880866906,158.44999999999402,8.364788174739028,672.001666666665,35.475869957326914
55.457009915929355,923.4300000000003,461.0183333333335,49.92455663486494,49.69499999999971,5.381566550794288,124.79166666666637,13.513928144706835,337.6200000000005,36.56151522042823
45.449177656778886,2675.8900000000044,1577.7833333333463,58.96293694185275,118.0633333333291,4.412114598631816,530.9866666666551,19.843366755234864,567.1199999999984,21.19369630291221
39.426615918157275,2070.340000000003,1423.206666666676,68.74265418562527,169.13166666665168,8.16927010378254,291.22166666666686,14.066369130996186,355.91166666666,17.190976683378548
29.53294007716929,1025.9639999999995,777.5183333333374,75.78417306390261,54.551666666666804,5.317113141071893,122.8823333333309,11.977255862128784,125.56333333333129,12.238571073968613
41.3266608450319,2233.0500000000006,1421.5433333333401,63.659270205921935,111.33833333332478,4.985931050953842,173.42166666666265,7.766134509601782,638.0849999999978,28.57459528447628
33.00577487456162,1584.449999999999,1149.8050000000026,72.56808356211957,88.31499999999482,5.573858436681176,64.71499999999608,4.08438259332867,369.93000000000023,23.347533844551766
34.31269638716168,1943.4399999999996,1369.3716666666737,70.4612268280304,92.77833333332919,4.7739232151920925,303.9399203640441,15.639274706913728,270.1284129692814,13.899498465055851
30.42649846940429,1738.6,1325.0250000000067,76.21218221557614,115.42010238906987,6.638680684980437,158.04666666666344,9.090455922389477,255.5283333333296,14.697361862034374
36.99377113036865,30713.924000000003,21074.025000000114,68.61391269966063,1722.3397497154845,5.607683830029287,3597.8954618884354,11.714216203336425,6042.00353811145,19.671871097002942
