jaccard error rate,speaker count,speaker error
%,,
36.27483983700073,3.0,1.0882451951100218
57.49837161536371,4.0,2.2999348646145483
46.830866798546595,4.0,1.8732346719418638
53.96245163950041,4.0,2.1584980655800163
58.23463007316412,4.0,2.3293852029265647
63.0567286325061,4.0,2.522269145300244
66.12299637201605,4.0,2.644919854880642
44.69326523109451,4.0,1.7877306092437804
50.73884381291167,4.0,2.029553752516467
57.41156856321585,4.0,2.296462742528634
57.534266518094725,4.0,2.301370660723789
71.07792141024825,4.0,2.84311685640993
51.60838553564826,4.0,2.0643354214259304
47.028475035983774,4.0,1.881139001439351
66.63820454055774,4.0,2.6655281816223098
50.65206728622791,4.0,2.0260826914491163
55.25683637732255,63.0,34.811806917713206
