diarization error rate,total,correct,correct,false alarm,false alarm,missed detection,missed detection,confusion,confusion
%,,,%,,%,,%,,%
32.936211234861226,3343.64,2331.4016666666766,69.72645579867081,89.02999999999166,2.6626670335320686,791.119999999995,23.66044191360299,221.11833333332726,6.613102287726169
45.80544855663533,2006.7700000000013,1184.953333333336,59.0477898978625,97.39333333332607,4.853238454497824,314.6848634812274,15.681162439204652,507.13180318543783,25.271047662932848
31.243790879337247,1982.97,1411.9133333333357,71.20195128183158,48.49833333332927,2.445742161168816,211.90166666666585,10.686075264208023,359.1549999999987,18.111973453960406
34.945527785406036,1820.500000000001,1314.9066666666736,72.22777625194578,130.5899999999902,7.1733040373518335,136.68999999999943,7.508376819555033,368.9033333333276,20.263846928499174
46.60304214758344,2530.2599999999993,1425.2666666666748,56.32886211957171,74.18480091011932,2.931904267155128,634.7783333333265,25.08747454148296,470.2149999999984,18.583663338945346
35.48498347463706,695.9000000000002,496.5700000000003,71.35651674091108,47.60999999999949,6.841500215548136,87.4600000000002,12.567897686449227,111.86999999999966,16.075585572639696
47.17170852880051,2244.47,1285.6616666666719,57.2813032326862,99.94651308304053,4.4530117614867,238.06833333332872,10.606884179041321,720.7399999999993,32.11181258827248
29.62826096520079,1894.2499999999998,1443.2466666666717,76.1909286876955,110.22999999998784,5.819189652896283,191.896666666666,10.130482600853425,259.10666666666214,13.678588711451084
33.4591324373982,923.4300000000003,655.0899999999998,70.94094842056242,40.63166666666578,4.400080857960622,159.37833333333322,17.2593843965794,108.96166666666737,11.799667182858185
45.00801602457442,2675.89,1545.1700000000092,57.74415241284243,73.64499999999369,2.752168437416848,765.4516666666635,28.60549823298654,365.26833333332706,13.650349354171025
40.28686109527782,2070.340000000003,1370.0566666666773,66.17544300292104,133.79166666665049,6.462304098198861,341.098333333332,16.47547423772576,359.1849999999935,17.349082759353198
32.99410765549865,1025.9639999999995,741.1963333333359,72.24389289812667,53.739999999996414,5.238000553625317,134.5373333333312,13.11326063422608,150.23033333333248,14.642846467647262
41.64690370402241,2233.0500000000006,1395.6121501706548,62.498025130232385,92.55833333332666,4.1449288342547925,240.86618316268232,10.786421404029568,596.5716666666635,26.715553465738044
33.60524682592273,1584.449999999999,1120.8849999999986,70.74284452018047,68.89333333333207,4.348091346103198,99.01000000000016,6.248856069929643,364.55500000000006,23.008299409889887
52.42182247286548,1943.4399999999985,988.5116666666681,50.864017755457795,63.85833333332494,3.285840228323231,477.64833333332723,24.577467446040405,477.28000000000384,24.558514798501843
29.601668767790173,1738.6,1316.3666666666702,75.71417615706143,92.4212798634702,5.315844924851617,196.08666666666542,11.27842325242525,226.14666666666426,13.007400590513301
39.08370063803143,30713.924000000003,20026.80848350405,65.20433039915072,1317.0225938565445,4.288031037182173,5020.676713310544,16.346581808662883,5666.438803185403,18.449087792186383
