jaccard error rate,speaker count,speaker error
%,,
32.219288301056565,3.0,0.966578649031697
40.65809845723743,4.0,1.6263239382894972
47.4448886870647,4.0,1.8977955474825878
42.91073501830416,4.0,1.7164294007321663
55.117162772073904,4.0,2.204686510882956
57.16706558618485,4.0,2.286682623447394
34.66129309775201,4.0,1.3864517239100802
44.244195944067464,4.0,1.7697678377626986
48.541833907456436,4.0,1.9416733562982575
52.429432568216825,4.0,2.097177302728673
56.20953909251811,4.0,2.2483815637007245
66.091222574727,4.0,2.6436489029890797
19.070039760011596,4.0,0.7628015904004639
17.89128056700581,4.0,0.7156512226802324
60.18011330600489,4.0,2.4072045322401956
46.73815558703339,4.0,1.8695262234813355
45.30282686675879,63.0,28.54078092605804
