diarization error rate,total,correct,correct,false alarm,false alarm,missed detection,missed detection,confusion,confusion
%,,,%,,%,,%,,%
29.8044446571196,3343.6400000000003,2450.3750000000105,73.2846538502952,103.28833333332541,3.0890985074148354,581.8616666666608,17.402042883404334,311.40333333332774,9.31330326630043
41.39820042489432,2006.7700000000011,1292.5000000000082,64.40698236469588,116.49666666665917,5.805182789590193,226.45486348122674,11.284544989272643,487.8151365187663,24.308472646031486
30.756558764546398,1982.97,1434.3850000000036,72.33518409254822,61.30833333332919,3.09174285709462,153.24499999999807,7.728054383071759,395.3399999999984,19.936761524380014
27.528700906343435,1820.500000000001,1454.3633333333423,79.88812597271858,135.02333333332393,7.416826879062008,122.82333333333163,6.746681314657049,243.313333333327,13.365192712624381
42.58714768995725,2530.26,1550.5759044368695,61.28128747389079,97.88146757678248,3.868435163848082,454.87076222979766,17.977234048271626,524.8133333333324,20.741478477837546
32.29319346649413,695.9000000000002,529.6883333333333,76.11558174067153,58.51666666666581,8.408775207165656,62.74999999999993,9.017100158068676,103.46166666666696,14.867318101259796
25.300596592570802,2244.47,1790.9683333333485,79.79471025825022,114.36263367462257,5.0953068508210215,157.04833333332806,6.997123300081003,296.45333333332326,13.20816644166878
31.785315208304876,1894.2499999999998,1409.620000000006,74.41573181998186,117.46333333332136,6.201047028286729,173.04666666666202,9.135365800008554,311.58333333333167,16.448902380009592
32.11793711127703,923.4300000000003,672.7116666666667,72.84923239083271,45.86833333333196,4.967169502109737,125.69833333333318,13.612112811294104,125.02000000000045,13.538654797873193
43.05246727879873,2675.89,1626.4233333333436,60.78064992706515,102.56999999999131,3.8331172058638923,529.0099999999945,19.76949725138158,520.4566666666615,19.449852821553257
37.14108149707982,2070.340000000003,1442.3566666666763,69.66762303132212,140.9633333333167,6.80870452840193,299.4533333333309,14.463968881117617,328.52999999999565,15.868408087560264
33.977702921349525,1025.9639999999995,734.6033333333348,71.6012777576343,57.23833333332947,5.578980678983815,128.25233333333128,12.500666040263727,163.1083333333335,15.89805620210198
16.45325973426496,2233.0500000000006,1969.7171501706534,88.20748080744511,104.07666666665676,4.660740541710071,173.6845164960166,7.777905398267687,89.64833333333038,4.014613794287202
14.850473876318828,1584.449999999999,1430.1933333333327,90.26433988660631,81.04166666666708,5.114813762925125,77.82500000000039,4.911799046987941,76.43166666666603,4.823861066405762
40.14976879485102,1943.4399999999987,1242.8433333333387,63.95069224330772,79.68999999999153,4.100461038158707,315.57999999999305,16.238216770262692,385.0166666666676,19.811090986429623
28.53864511440396,1738.5999999999997,1348.776666666672,77.57831972084851,106.34955062569966,6.116964835252484,152.6866666666644,8.78216189271048,237.13666666666307,13.639518386440994
32.08955411863386,30713.924000000003,22380.10138794094,72.86630450717055,1522.1386518770144,4.955858625804422,3734.29080887367,12.158299307094952,4599.531803185391,14.975396185734493
