jaccard error rate,speaker count,speaker error
%,,
33.77677828357841,3.0,1.0133033485073524
42.09729081861603,4.0,1.6838916327446414
45.237583276987145,4.0,1.8095033310794857
41.51351590499987,4.0,1.6605406361999948
40.63624562520338,4.0,1.6254498250081353
64.7075654413675,4.0,2.5883026176547004
49.593419117812786,4.0,1.9837367647125115
46.41650627001427,4.0,1.8566602508005707
51.00279634988255,4.0,2.040111853995302
50.007643681609984,4.0,2.0003057472643992
57.62799620902229,4.0,2.3051198483608917
69.0023835587823,4.0,2.760095342351292
47.55797652788334,4.0,1.9023190611153336
45.871105026967115,4.0,1.8348442010786847
49.781431269659485,4.0,1.9912572507863795
47.04254277587542,4.0,1.8817017110350167
