jaccard error rate,speaker count,speaker error
%,,
33.776366575930375,3.0,1.0132909972779114
42.09729081861603,4.0,1.6838916327446414
45.237583276987145,4.0,1.8095033310794857
41.51351590499987,4.0,1.6605406361999948
40.63624562520338,4.0,1.6254498250081353
64.7075654413675,4.0,2.5883026176547004
49.593419117812786,4.0,1.9837367647125115
46.41650627001427,4.0,1.8566602508005707
51.00279634988255,4.0,2.040111853995302
50.007222455167074,4.0,2.000288898206683
57.64543860737854,4.0,2.3058175442951416
69.0023835587823,4.0,2.760095342351292
47.558638190076955,4.0,1.9023455276030783
45.871105026967115,4.0,1.8348442010786847
49.781431269659485,4.0,1.9912572507863795
47.04254277587542,4.0,1.8817017110350167
49.107679975919886,63.0,30.93783838482953
