jaccard error rate,speaker count,speaker error
%,,
33.238950233105484,3.0,0.9971685069931646
56.249768231249455,4.0,2.249990729249978
44.44456117418609,4.0,1.7777824469674437
53.427814619938644,4.0,2.1371125847975456
45.26248830935541,4.0,1.8104995323742163
53.832770248968096,4.0,2.153310809958724
48.39677415431489,4.0,1.9358709661725957
45.07039122653585,4.0,1.8028156490614338
48.561130915774186,4.0,1.9424452366309675
55.19115239693267,4.0,2.207646095877307
59.04746806811754,4.0,2.3618987227247015
64.65992779149138,4.0,2.5863971116596556
50.65504784503554,4.0,2.0262019138014216
46.17695391296691,4.0,1.8470781565186762
61.317810410752074,4.0,2.452712416430083
33.77701750759785,4.0,1.3510807003039138
50.2222406024156,63.0,31.64001157952183
