diarization error rate,total,correct,correct,false alarm,false alarm,missed detection,missed detection,confusion,confusion
%,,,%,,%,,%,,%
31.662848472522278,3343.6400000000017,2388.298333333346,71.42809433232479,103.34999999999111,3.090942804847144,581.7899999999944,17.3998995107127,373.5516666666587,11.172006156962428
35.333977818417175,2006.7700000000011,1414.230000000009,70.47294906740724,116.53166666665868,5.8069268858244145,226.48986348122637,11.286289085506871,366.05013651876567,18.240761847085885
32.348447026429746,1982.97,1402.7566666666692,70.74018601727052,61.24666666666269,3.0886330437002423,153.33333333333098,7.732508980636671,426.88000000000017,21.527305002092827
25.821019866336176,1820.500000000001,1485.5016666666745,81.5985535109406,135.07333333332414,7.419573377276796,122.78999999999833,6.7448503158471995,212.20833333332786,11.656596173212181
35.32221575937811,2530.26,1734.280904436875,68.54160854761467,97.76480091011638,3.8638243069928135,454.8540955631308,17.976575354435145,341.12499999999363,13.481816097950155
37.366719356229204,695.9000000000002,494.3650000000002,71.03966087081477,58.49999999999916,8.406380227043993,62.78333333333323,9.021890118312001,138.75166666666672,19.93844901087321
34.12391197066334,2244.47,1592.8983333333422,70.96990974855277,114.32930034128972,5.093821719216106,157.0316666666614,6.996380734278534,494.5399999999963,22.033709517168703
24.898948572433053,1894.2499999999998,1539.9983333333416,81.29857903303903,117.39666666665478,6.197527605472076,173.1466666666617,9.140644934230524,181.10499999999655,9.56077603273045
32.92272650155741,923.4300000000003,665.263333333334,72.04263813535772,45.85166666666531,4.96536463691512,125.71499999999983,13.613917676488722,132.45166666666657,14.343444188153573
40.18195815224011,2675.8900000000012,1703.273333333347,63.6525915988081,102.60833333332563,3.834549751048271,528.9983333333275,19.769061259368932,443.61833333332515,16.578347141822906
39.65870340137245,2070.340000000003,1390.1666666666774,67.14678104401574,140.8966666666501,6.805484445388193,299.419999999998,14.46235883961077,380.75333333332753,18.390860116373496
32.568621641044686,1025.9639999999995,748.9933333333349,73.00386108414479,57.17166666666281,5.572482725189464,128.25233333333128,12.500666040263727,148.71833333333348,14.495472875591496
33.218468014598265,2233.0500000000006,1595.308333333337,71.44077980042258,104.04333333332346,4.659247815020866,173.70118316268326,7.778651761612289,464.04048350398,20.78056843796511
33.49585029505514,1584.449999999999,1134.7833333333322,71.62001535758988,81.05833333333396,5.115865652645019,77.89166666666699,4.916006605867465,371.77499999999986,23.463978036542656
45.17453587453099,1943.4399999999987,1145.3383333333395,58.93355767779506,79.83833333332473,4.108093552326019,315.5949999999933,16.238988597538054,482.5066666666663,24.827453724666913
29.05390643577371,1738.6,1339.768333333338,77.06018252233626,106.29955062569994,6.114088958109971,152.7533333333319,8.785996395567233,246.07833333332985,14.153821082096508
34.05836415032278,30713.924000000003,21775.224237770297,70.89691384848871,1521.9603185436827,4.955277998811493,3734.545808873669,12.159129549430638,5204.153953356034,16.943956602080654
