diarization error rate,total,correct,correct,false alarm,false alarm,missed detection,missed detection,confusion,confusion
%,,,%,,%,,%,,%
30.929216861463836,3343.64,2397.783333333343,71.71176721576913,88.3049999999938,2.6409840772330098,794.9449999999954,23.77483820028458,150.9116666666602,4.513394583946244
45.401399595701534,2006.7700000000013,1192.0050000000008,59.399183762962366,96.33666666665977,4.800583358663908,321.47819681456065,16.01968321305184,493.2868031854398,24.58113302398578
30.199061676844636,1982.97,1432.1600000000033,72.22297866331832,48.028333333329215,2.422040340162948,214.64833333333274,10.824588033774225,336.16166666666413,16.952433302907462
33.524214959259304,1820.500000000001,1339.6566666666756,73.58729286826009,129.46499999999065,7.111507827519395,137.9649999999986,7.57841252403178,342.8783333333266,18.834294607708124
39.057770120202555,2530.2599999999993,1613.4016666666826,63.764264015029404,71.40480091012003,2.8220341352319545,647.0316666666597,25.57174625005572,269.8266666666572,10.663989734914882
31.77372227810501,695.9000000000002,521.6666666666669,74.9628778081142,46.8799999999995,6.736600086219211,90.86333333333351,13.056952627293217,83.3699999999998,11.98016956459258
32.62447317553953,2244.47,1610.6933333333425,71.7627472558485,98.46984641637472,4.387220431388022,240.9583333333283,10.735645089189354,392.81833333332884,17.501607654962147
29.600369539394634,1894.2499999999998,1443.561666666672,76.20755796049478,110.01666666665479,5.8079274998893915,192.94999999999882,10.186089481325002,257.73833333332914,13.60635255818024
32.33758920546216,923.4300000000004,664.7183333333336,71.98361904349363,39.90333333333254,4.321208248955798,159.91666666666663,17.317681542365587,98.79500000000014,10.69869941414077
43.73772215350101,2675.8900000000003,1577.5733333333424,58.95508908562543,72.05666666666069,2.692811239126447,771.4799999999964,28.830781534367866,326.83666666666113,12.214129380006693
41.533757740273266,2070.340000000003,1343.615000000012,64.89827757759643,133.16499999998405,6.432035317869715,343.03833333333125,16.56917865342556,383.6866666666595,18.532543768977995
25.97888424934925,1025.9639999999995,812.7283333333362,79.21606736038854,53.29833333332998,5.194951609737768,135.27899999999764,13.185550370188203,77.95666666666581,7.598382269423279
40.643290566713155,2233.0500000000006,1417.765000000006,63.49006963570031,92.29999999999391,4.133360202413465,244.77451649601562,10.961443608339069,570.5104835039788,25.548486755960617
33.28242187089104,1584.449999999999,1125.8333333333321,71.05515057801337,68.726666666666,4.337572448904418,100.17666666666645,6.3224883503213425,358.4400000000003,22.62236107166528
47.436847377158884,1943.4399999999985,1085.020000000002,55.82986868645304,63.4866666666586,3.2667160636118764,485.0099999999944,24.95626312106341,373.4100000000029,19.213868192483595
25.17703592143863,1738.6,1392.2683333333382,80.07985352199115,91.39627986347057,5.256889443429804,197.84499999999858,11.379558265270827,148.4866666666628,8.540588212737998
35.96646674167433,30713.924000000003,20970.450000000088,68.27668779801658,1303.239260523219,4.243154539690919,5078.360046643875,16.534390221984903,4665.113953356037,15.188921979998508
